dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
4xMotic__composite__grid7x7__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.683554,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,199.16991610080004,2440.444708103314,2639.693917008117,122.89886283874512,55.566898345947266,1198.84375,34.33483303524554,0.9899316498076925,0.10242946618971663,1.276863678851053,37.84196382108593,643.064453125,0.0,0.0,0.0,0.9629971385002136,0.9979233543078104,,results_current_compare/4xMotic__composite__grid7x7__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__realistic.png,,,2639.693917008117,0.9899316498076925,0.10242946618971663,0.0,1.0,0.0,0.0,49.0,53.871304428737076,517164.522515876,8.619408708597932
4xMotic__composite__grid7x7__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.683554,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,185.4281248524785,60.83900015801191,246.3468329515308,122.86593246459961,55.53889179229736,1198.875,32.9045420512557,0.8421937617954347,0.27578025259846434,1.1009168348654865,29.23919870810036,1146.256591796875,3.634256148866395,4.0,6.4031242374328485,,,,results_current_compare/4xMotic__composite__grid7x7__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__realistic.png,,,2639.693917008117,0.9899316498076925,0.10242946618971663,0.0,10.715355604053904,-0.14773788801225785,0.1733507864087477,49.0,5.027486386765935,48263.86931295298,0.8043978218825496
4xMotic__composite__grid7x7__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.683554,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,176.275541074574,,251.6608750447631,122.88187789916992,55.55649471282959,1198.90625,63.329792115837336,0.9844153071496214,0.10726376439358028,1.262969276591604,37.44140132220478,660.9158325195312,0.08163265306122448,0.0,1.0,0.31630028265493887,0.8529992839010095,0,results_current_compare/4xMotic__composite__grid7x7__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__realistic.png,17.705042148008943,57.583834044635296,2639.693917008117,0.9899316498076925,0.10242946618971663,0.0,10.489091387521373,-0.005516342658071105,0.004834298203863649,49.0,5.135936225403328,49304.987763871955,0.8217497960645326
4xMotic__composite__grid7x7__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.683554,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,168.81025000475347,,897.4781248252839,122.8771448135376,55.55109786987305,1198.9375,36.63529199548066,0.9899316498076925,0.10242946618971663,1.276863678851053,37.84196382108593,643.064453125,0.0,0.0,0.0,0.9629971385002136,0.9979233543078104,0,results_current_compare/4xMotic__composite__grid7x7__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__realistic.png,670.4482920467854,58.13170806504786,2639.693917008117,0.9899316498076925,0.10242946618971663,0.0,2.941234826778645,0.0,0.0,49.0,18.31588009847518,175832.44894536174,2.930540815756029
4xMotic__composite__grid7x7__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.094555,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,193.1269159540534,2419.3001659587026,2612.491790903732,123.20595455169678,55.6511812210083,1198.96875,38.226667093113065,0.6759746145958452,0.5330617734855196,1.0282019187597207,23.514911212087718,2574.5830078125,13.148890057784092,13.038404810405298,27.586228448267445,0.14184817671775818,0.8073038334647814,,results_current_compare/4xMotic__composite__grid7x7__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__stress.png,,,2612.491790903732,0.6759746145958452,0.5330617734855196,13.148890057784092,1.0,0.0,0.0,49.0,53.31615899803535,511835.12638113933,8.530585439685655
4xMotic__composite__grid7x7__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.094555,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,183.4945420268923,63.517707865685225,247.1152078360319,122.86517333984375,55.538132667541504,1198.953125,34.71412509679794,0.6824762715593514,0.5287133864598765,1.027040245479987,23.586055880743956,2390.965087890625,10.128900679645168,9.433981132056603,19.79898987322333,,,,results_current_compare/4xMotic__composite__grid7x7__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__stress.png,,,2612.491790903732,0.6759746145958452,0.5330617734855196,13.148890057784092,10.57195877898861,0.0065016569635062416,-0.004348387025643108,49.0,5.043167506857794,48414.408065834825,0.8069068010972471
4xMotic__composite__grid7x7__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.094555,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,168.45041583292186,,244.85366721637547,126.65734577178955,56.586103439331055,1198.984375,34.64662516489625,0.6133722761770534,0.6660417995957175,1.007838450494608,21.580432297647988,3248.406982421875,21.990735384878512,17.804493814764857,48.05205510693585,-0.015946427392370906,0.5115878547759297,0,results_current_compare/4xMotic__composite__grid7x7__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__stress.png,17.639667028561234,58.694500010460615,2612.491790903732,0.6759746145958452,0.5330617734855196,13.148890057784092,10.669604505433409,-0.06260233841879181,0.13298002611019788,49.0,4.997013616660724,47971.330719942955,0.799522178665716
4xMotic__composite__grid7x7__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.094555,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,171.02187499403954,,881.6414580214769,122.65825939178467,55.49279594421387,1199.015625,32.99754089675844,0.7242702673087971,0.42536443921082406,1.0478681714645526,25.47523841437001,2164.553466796875,10.967121773844665,12.806248474865697,15.652475842498529,0.4781683683395386,0.9106245127816995,0,results_current_compare/4xMotic__composite__grid7x7__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__stress.png,652.8971248771995,57.617333019152284,2612.491790903732,0.6759746145958452,0.5330617734855196,13.148890057784092,2.9632134096399216,0.048295652712951886,-0.10769733427469558,49.0,17.992682816764834,172729.7550409424,2.878829250682373
4xOly__Blue__grid3x3__overlap10__clean,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.575436,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,38.391167065128684,724.4132079649717,762.8549169749022,121.6088228225708,54.29406452178955,1199.3125,32.72379096597433,1.0,0.0,1.9999999999999998,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/4xOly__Blue__grid3x3__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__clean.png,,,762.8549169749022,1.0,0.0,0.0,1.0,0.0,0.0,9.0,84.7616574416558,813711.9114398956,13.561865190664927
4xOly__Blue__grid3x3__overlap10__clean,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.575436,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,35.28966591693461,56.79162498563528,92.13962499052286,121.59751224517822,54.28935623168945,1199.34375,32.498958986252546,1.0,0.0,1.9999999999999998,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/4xOly__Blue__grid3x3__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__clean.png,,,762.8549169749022,1.0,0.0,0.0,8.27933603000193,0.0,0.0,9.0,10.237736110058096,98282.26665655772,1.6380377776092954
4xOly__Blue__grid3x3__overlap10__clean,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.575436,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,34.94545794092119,,100.51300004124641,121.59976959228516,54.2905969619751,1199.375,35.706042079254985,1.0,0.0,1.9999999999999998,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/4xOly__Blue__grid3x3__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__clean.png,11.382333002984524,54.1421661619097,762.8549169749022,1.0,0.0,0.0,7.589614444518199,0.0,0.0,9.0,11.168111115694046,107213.86671066284,1.7868977785110474
4xOly__Blue__grid3x3__overlap10__clean,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.575436,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,40.045624831691384,,250.77916705049574,121.59944820404053,54.29129219055176,1199.40625,29.298875015228987,1.0,0.0,1.9999999999999998,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/4xOly__Blue__grid3x3__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__clean.png,156.42766607925296,54.2560419999063,762.8549169749022,1.0,0.0,0.0,3.0419389534908903,0.0,0.0,9.0,27.864351894499528,267497.7781871955,4.4582963031199245
4xOly__Blue__grid3x3__overlap10__failure,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876602.385916,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,37.067582830786705,623.5122918151319,660.6483748182654,119.17899703979492,51.28300857543945,1199.4375,35.04283307120204,0.37148362737533364,22.09888141713984,1.0298145367524238,5.639421967820015,30146.134765625,9.34807738157108,10.15685424949238,21.470910553583888,-1.0,-0.2191754040991977,,results_current_compare/4xOly__Blue__grid3x3__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__failure.png,,,660.6483748182654,0.37148362737533364,22.09888141713984,9.34807738157108,1.0,0.0,0.0,9.0,73.40537497980728,704691.5998061498,11.744859996769163
4xOly__Blue__grid3x3__overlap10__failure,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876602.385916,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,37.84462483599782,54.06500003300607,91.98779216967523,118.37502384185791,51.06241989135742,1199.46875,37.09883405826986,0.3777746705549934,22.097324730435524,1.033701931113938,5.640033839747446,29365.634765625,7.538118960624633,8.0,15.652475842498529,,,,results_current_compare/4xOly__Blue__grid3x3__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__failure.png,,,660.6483748182654,0.37148362737533364,22.09888141713984,9.34807738157108,7.181913591312993,0.006291043179659783,-0.0015566867043155241,9.0,10.220865796630582,98120.31164765358,1.635338527460893
4xOly__Blue__grid3x3__overlap10__failure,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876602.385916,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,37.55416697822511,,105.88216688483953,121.48242950439453,51.91028881072998,1199.5,34.03274994343519,0.3747412703137628,22.021534665597382,1.0249033315573917,5.6698761700080595,26875.58203125,29.156540760220363,19.66215140374377,76.83749084919418,0.0,0.333675390382797,0,results_current_compare/4xOly__Blue__grid3x3__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__failure.png,11.295791016891599,56.94845784455538,660.6483748182654,0.37148362737533364,22.09888141713984,9.34807738157108,6.239467837268625,0.0032576429384291727,-0.07734675154245707,9.0,11.764685209426615,112940.9780104955,1.8823496335082583
4xOly__Blue__grid3x3__overlap10__failure,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,failure,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876602.385916,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,34.62549997493625,,215.7220421358943,120.05929756164551,51.52257823944092,1199.546875,37.482457933947444,0.36778808281987113,22.134979753416438,1.029399232893908,5.625245216059049,28974.94921875,15.989003325752948,11.0,47.75981574503821,-1.0,-0.2082292260568173,2,results_current_compare/4xOly__Blue__grid3x3__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__failure.png,127.61195795610547,53.43087506480515,660.6483748182654,0.37148362737533364,22.09888141713984,9.34807738157108,3.0624982420762055,-0.0036955445554625044,0.03609833627659853,9.0,23.969115792877144,230103.51161162058,3.835058526860343
4xOly__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.901487,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,51.73754203133285,742.9991671815515,794.7948330547661,121.60942459106445,54.2946662902832,1199.5625,33.811707980930805,0.9910668225627132,0.1454694698838229,1.05674919095684,49.27139067362636,100.90231323242188,0.0,0.0,0.0,0.8618486523628235,0.9160174056887627,,results_current_compare/4xOly__Blue__grid3x3__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__realistic.png,,,794.7948330547661,0.9910668225627132,0.1454694698838229,0.0,1.0,0.0,0.0,9.0,88.31053700608511,847781.1552584171,14.12968592097362
4xOly__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.901487,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,46.550792176276445,53.672084119170904,100.29129195027053,121.5986442565918,54.28947162628174,1199.625,33.91037485562265,0.9862595198278258,0.18646764164538773,1.0268752281483724,47.114758235356774,119.85208129882812,2.7294890997334695,3.1622776601683795,6.4031242374328485,,,,results_current_compare/4xOly__Blue__grid3x3__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__realistic.png,,,794.7948330547661,0.9910668225627132,0.1454694698838229,0.0,7.924863840111516,-0.0048073027348873865,0.04099817176156484,9.0,11.143476883363393,106977.37808028857,1.7829563013381429
4xOly__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.901487,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,46.597709180787206,,113.71895880438387,121.59972476959229,54.29055213928223,1199.65625,33.69141602888703,0.990173883066518,0.15163819098517986,1.0387915755171526,48.91065590279537,106.15304565429688,0.4444444444444444,0.0,1.0,0.8538119099934895,0.9705143774414062,0,results_current_compare/4xOly__Blue__grid3x3__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__realistic.png,11.737166903913021,55.31595787033439,794.7948330547661,0.9910668225627132,0.1454694698838229,0.0,6.989114580462784,-0.0008929394961951775,0.0061687211013569665,9.0,12.635439867153764,121300.22272467613,2.021670378744602
4xOly__Blue__grid3x3__overlap10__realistic,LS800imageAtlas/4xOly/Blue/live_H12_Blue_000001.ome.tiff,4xOly,Blue,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876601.901487,generated_tiles_current_compare/4xOly__Blue__grid3x3__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,46.898707980290055,,255.10199996642768,121.59951496124268,54.291358947753906,1199.6875,33.69770897552371,0.9910668225627132,0.1454694698838229,1.05674919095684,49.27139067362636,100.90231323242188,0.0,0.0,0.0,0.8618486523628235,0.9160174056887627,0,results_current_compare/4xOly__Blue__grid3x3__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xOly__Blue__grid3x3__overlap10__realistic.png,154.06320802867413,54.07137516885996,794.7948330547661,0.9910668225627132,0.1454694698838229,0.0,3.1155962444801055,0.0,0.0,9.0,28.344666662936408,272108.79996418953,4.535146666069825
